id,file_path,prediction
51,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\51.jpg,0
52,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\52.jpg,0
53,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\53.jpg,0
54,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\54.jpg,0
55,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\55.jpg,0
56,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\56.jpg,1
57,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\57.jpg,1
58,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\58.jpg,0
59,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\59.jpg,1
60,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\60.jpg,1
61,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\61.jpg,1
62,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\62.jpg,1
63,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\63.jpg,1
64,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\64.jpg,1
65,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\65.jpg,1
66,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\66.jpg,1
67,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\67.jpg,1
68,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\68.jpg,0
69,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\69.jpg,1
70,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\70.jpg,1
71,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\71.jpg,1
72,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\72.jpg,1
73,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\73.jpg,1
74,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\74.jpg,1
75,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\75.jpg,1
76,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\76.jpg,0
77,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\77.jpg,1
78,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\78.jpg,1
79,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\79.jpg,0
80,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\80.jpg,0
81,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\81.jpg,0
82,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\82.jpg,1
83,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\83.jpg,1
84,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\84.jpg,0
85,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\85.jpg,1
86,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\86.jpg,1
87,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\87.jpg,1
88,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\88.jpg,1
89,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\89.jpg,0
90,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\90.jpg,1
91,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\91.jpg,0
92,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\92.jpg,1
93,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\93.jpg,0
94,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\94.jpg,1
95,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\95.jpg,1
96,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\96.jpg,0
97,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\97.jpg,1
98,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\98.jpg,1
99,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\99.jpg,0
100,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\100.jpg,1
101,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\101.jpg,0
102,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\102.jpg,0
103,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\103.jpg,0
104,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\104.jpg,0
105,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\105.jpg,1
106,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\106.jpg,1
107,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\107.jpg,0
108,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\108.jpg,0
109,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\109.jpg,1
110,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\110.jpg,1
111,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\111.jpg,1
112,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\112.jpg,1
113,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\113.jpg,1
114,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\114.jpg,0
115,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\115.jpg,1
116,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\116.jpg,0
117,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\117.jpg,0
118,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\118.jpg,1
119,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\119.jpg,1
120,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\120.jpg,0
121,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\121.jpg,1
122,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\122.jpg,0
123,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\123.jpg,1
124,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\124.jpg,0
125,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\125.jpg,0
126,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\126.jpg,0
127,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\127.jpg,1
128,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\128.jpg,0
129,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\129.jpg,0
130,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\130.jpg,0
131,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\131.jpg,1
132,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\132.jpg,1
133,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\133.jpg,1
134,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\134.jpg,0
135,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\135.jpg,0
136,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\136.jpg,0
137,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\137.jpg,1
138,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\138.jpg,0
139,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\139.jpg,1
140,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\140.jpg,0
141,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\141.jpg,0
142,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\142.jpg,1
143,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\143.jpg,1
144,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\144.jpg,1
145,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\145.jpg,0
146,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\146.jpg,1
147,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\147.jpg,1
148,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\148.jpg,0
149,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\149.jpg,0
150,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\150.jpg,0
151,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\151.jpg,1
152,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\152.jpg,1
153,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\153.jpg,0
154,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\154.jpg,1
155,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\155.jpg,1
156,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\156.jpg,0
157,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\157.jpg,0
158,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\158.jpg,1
159,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\159.jpg,1
160,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\160.jpg,1
161,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\161.jpg,1
162,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\162.jpg,0
163,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\163.jpg,0
164,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\164.jpg,0
165,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\165.jpg,1
166,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\166.jpg,0
167,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\167.jpg,1
168,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\168.jpg,0
169,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\169.jpg,0
170,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\170.jpg,1
171,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\171.jpg,1
172,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\172.jpg,1
173,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\173.jpg,1
174,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\174.jpg,0
175,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\175.jpg,1
176,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\176.jpg,1
177,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\177.jpg,1
178,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\178.jpg,1
179,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\179.jpg,0
180,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\180.jpg,0
181,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\181.jpg,1
182,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\182.jpg,1
183,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\183.jpg,0
184,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\184.jpg,0
185,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\185.jpg,0
186,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\186.jpg,0
187,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\187.jpg,0
188,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\188.jpg,0
189,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\189.jpg,0
190,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\190.jpg,1
191,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\191.jpg,0
192,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\192.jpg,1
193,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\193.jpg,0
194,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\194.jpg,0
195,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\195.jpg,1
196,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\196.jpg,1
197,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\197.jpg,1
198,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\198.jpg,0
199,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\199.jpg,1
200,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\200.jpg,0
201,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\201.jpg,1
202,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\202.jpg,0
203,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\203.jpg,1
204,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\204.jpg,1
205,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\205.jpg,0
206,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\206.jpg,1
207,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\207.jpg,0
208,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\208.jpg,0
209,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\209.jpg,1
210,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\210.jpg,0
211,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\211.jpg,1
212,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\212.jpg,1
213,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\213.jpg,1
214,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\214.jpg,1
215,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\215.jpg,0
216,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\216.jpg,0
217,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\217.jpg,1
218,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\218.jpg,0
219,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\219.jpg,1
220,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\220.jpg,1
221,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\221.jpg,0
222,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\222.jpg,1
223,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\223.jpg,1
224,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\224.jpg,0
225,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\225.jpg,1
226,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\226.jpg,0
227,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\227.jpg,1
228,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\228.jpg,0
229,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\229.jpg,1
230,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\230.jpg,0
231,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\231.jpg,1
232,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\232.jpg,1
233,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\233.jpg,0
234,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\234.jpg,0
235,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\235.jpg,1
236,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\236.jpg,1
237,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\237.jpg,0
238,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\238.jpg,1
239,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\239.jpg,0
240,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\240.jpg,1
241,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\241.jpg,1
242,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\242.jpg,1
243,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\243.jpg,1
244,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\244.jpg,1
245,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\245.jpg,1
246,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\246.jpg,1
247,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\247.jpg,1
248,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\248.jpg,1
249,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\249.jpg,0
250,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\250.jpg,1
251,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\251.jpg,1
252,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\252.jpg,0
253,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\253.jpg,1
254,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\254.jpg,0
255,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\255.jpg,1
256,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\256.jpg,1
257,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\257.jpg,1
258,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\258.jpg,1
259,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\259.jpg,0
260,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\260.jpg,0
261,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\261.jpg,0
262,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\262.jpg,1
263,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\263.jpg,0
264,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\264.jpg,0
265,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\265.jpg,1
266,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\266.jpg,0
267,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\267.jpg,0
268,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\268.jpg,0
269,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\269.jpg,1
270,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\270.jpg,1
271,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\271.jpg,1
272,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\272.jpg,0
273,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\273.jpg,1
274,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\274.jpg,0
275,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\275.jpg,1
276,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\276.jpg,1
277,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\277.jpg,1
278,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\278.jpg,0
279,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\279.jpg,0
280,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\280.jpg,1
281,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\281.jpg,1
282,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\282.jpg,1
283,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\283.jpg,1
284,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\284.jpg,1
285,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\285.jpg,0
